0,1,2,3,4,5,6,7,8,9,10,11,12
0.9318239136328634,145.47073715562175,0.9374119341130359,0.970517262541024,0.9653102680655912,0.8196574832464631,1.0186029411764705,0.018256871756055365,0.0003332023055349076,7.1255804172012995,0.9634862564878894,0.09255104416020492,1.0
0.765192750917723,589.0345495160088,0.9245857865250491,0.9032129188745118,0.8747529656524309,3.1341772151898732,1.0652941176470587,0.06103079584775087,0.003710935704203,3.5192571048720787,0.8779384083044983,0.2412925553545952,1.0
0.8083154926485147,565.9324646314224,0.8810840868741524,0.9204203858227873,0.8990636755249957,2.841027550260611,1.0386029411764706,0.03711275410899654,0.001375462015982376,4.790085058580175,0.925774491782007,0.16347851726376145,-1.0
0.7027591094497881,988.3434102755027,0.887606424189266,0.8711415222168553,0.8383072882003282,4.901116902457186,1.0751470588235295,0.06949997837370242,0.004807027862064661,3.2231186273386014,0.861000043252595,0.2667537642056414,-1.0
0.9303958807949884,145.94728220402084,0.920455564416842,0.9735288631139842,0.9645703088914713,0.7757259865971706,1.014485294117647,0.014275470371972316,0.00020374753282415003,8.127129333092897,0.9714490592560552,0.07571960761402029,1.0
0.8493476225141372,235.26224869694715,0.9508664988321951,0.9497516012858414,0.921600576450632,1.3087118391660462,1.0384558823529413,0.03697702746539792,0.001365433602047883,4.800397689167754,0.9260459450692042,0.163005422750593,-1.0
0.8484581229496427,336.5096053611318,0.889811354189584,0.9343800253450575,0.921117865937711,1.8349962769918098,1.0244117647058824,0.023815830449826988,0.0005668722535986381,6.163511826262658,0.9523683391003459,0.11474466012352025,-1.0
0.8228486556974226,471.3164556962025,0.922390705027268,0.9340456242780777,0.9071100571030081,2.391064780342517,1.0496323529411764,0.04716898248269896,0.00221997366039961,4.147333181638709,0.9056620350346021,0.19743130291665087,1.0
0.6232758202954125,955.5819806403574,0.9329603373949926,0.8683324375956797,0.7894781949461381,4.788979895755771,1.1266176470588236,0.11058561851211073,0.012081433014532683,2.2456106441182344,0.7788287629757786,0.3799060385938348,-1.0
0.6083963149149313,820.0014892032763,0.9485865744805493,0.8698657060665316,0.7799976377624046,4.243633655994043,1.144485294117647,0.12360929390138407,0.015049315176435485,2.022376466392487,0.7527814121972318,0.41302278338230314,1.0
0.7960901123222981,613.1116902457185,0.9163462378867957,0.9193634863565207,0.8922388202282493,3.031720029784065,1.0608088235294117,0.05711111051038062,0.003251074980919255,3.6755581631416807,0.8857777789792387,0.22918725363135062,1.0
0.7790185923092581,581.469099032018,0.8941125653145077,0.9021136608974835,0.882620299058014,3.063737900223381,1.045735294117647,0.043643576989619376,0.0019011405924481695,4.3488940007786185,0.9127128460207612,0.18576123824294755,-1.0
0.7441390453464067,793.1033507073715,0.9233882055785081,0.9108902087011654,0.8626349432676645,3.843931496649293,1.0881617647058823,0.08038926794982701,0.006420939501186718,2.9050768330392502,0.8392214641003461,0.2982640603487118,1.0
0.802253570400893,759.19687267312,0.8193376098468838,0.9101979114066434,0.8956860892080958,3.7011169024571853,1.0341176470588236,0.03295363321799308,0.0010847639515935148,5.132803094283601,0.9340927335640139,0.14877628839018406,-1.0
0.8588144173284268,324.30111690245724,0.9216081641298017,0.9464719561834819,0.9267224057550496,1.719434102755026,1.0331617647058824,0.03206206206747405,0.0010269201749055767,5.214356127966847,0.9358758758650518,0.14556656616387842,1.0
0.9082822738792303,192.5143708116158,0.9326418303568368,0.9615834404157896,0.9530384430227515,1.0689501116902458,1.0228676470588236,0.02234471777681661,0.0004990372500072171,6.383831635572417,0.9553105644463669,0.10899887228670599,1.0
0.8253534972713654,442.72271034996277,0.8939371932754474,0.9262474884280191,0.9084896792321668,2.311541325390916,1.03375,0.0326109375,0.0010623434707710544,5.163773666445045,0.934778125,0.14754510274268468,1.0
0.6706335351279552,1062.911243484736,0.9077397019871468,0.8647455077399935,0.8189221789205341,5.237379002233805,1.0998529411764706,0.0898823313148789,0.008014088992115642,2.6693926513665196,0.8202353373702422,0.3247597319315873,-1.0
0.7770717029754686,568.2460163812361,0.934595226529408,0.9228875046030358,0.8815167060104242,2.869992553983619,1.0727941176470588,0.06749513408304499,0.0045349338115943105,3.2887509569926356,0.8650097318339101,0.26080722224841535,1.0
0.6823239083657635,934.8641846612063,0.9101361716440728,0.8665866708935338,0.8260289997123367,4.74192107222636,1.0894117647058823,0.08141730103806229,0.006585125579939732,2.8779162150392907,0.8371653979238756,0.30117474475470335,1.0
0.8353439360984322,541.7888309754283,0.9006416256224568,0.933427437896366,0.9139715182096388,2.6579300074460166,1.044485294117647,0.0425063527249135,0.001803531419401816,4.418811515646372,0.9149872945501731,0.18194559162444043,1.0
0.666213415137868,713.86425912137,0.9109502422973371,0.8527360124937882,0.8162189749925371,4.000819061801936,1.067279411764706,0.06275289251730104,0.003922479088785402,3.4547822533455985,0.874494214965398,0.24654408771895542,-1.0
0.6447205248914842,989.6332092330601,0.9356010201324723,0.8761026558122718,0.8029449077561202,4.8653760238272525,1.1386029411764707,0.11939216587370242,0.01405415447778302,2.0918314784615144,0.7612156682525952,0.4024192901386955,1.0
0.8136920736795243,479.5068503350708,0.8991223727882467,0.9252416338200322,0.9020488200089418,2.4880863737900225,1.0386029411764706,0.03711275410899654,0.001375462015982376,4.790085058580175,0.925774491782007,0.16347851726376145,-1.0
0.6283649035926618,985.5139240506329,0.9203773945230301,0.8537465214809055,0.7926947102085783,5.034102755026062,1.1080882352941177,0.09640516868512111,0.009208374318402712,2.524457925891437,0.8071896626297579,0.34249957004950426,-1.0
0.7238882260351104,837.9706626954578,0.8746893122872682,0.8752075491165944,0.8508162116668384,4.293968726731199,1.0555147058823529,0.05243282331314879,0.002741663576449893,3.8822703109958274,0.8951343533737024,0.21444340343182816,-1.0
0.7860510332110076,595.0072970960537,0.9061236246887114,0.9108502397745376,0.8865951912857455,3.061950856291884,1.0523529411764705,0.0496121107266436,0.0024553181052227036,4.01949857380607,0.9007757785467128,0.20538590404179793,-1.0
0.6704358580854702,993.932166790767,0.9112908981643076,0.8564972651321585,0.8188014766019113,5.031645569620253,1.0972794117647058,0.08781612781141868,0.007652657516768913,2.7179826903819273,0.8243677443771626,0.31906377393824203,1.0
0.6037556919334085,1020.8759493670885,0.9333493189601325,0.8539301255669564,0.7770171760864804,5.168131049888309,1.138235294117647,0.11912629757785467,0.01399250607461866,2.0962948527116794,0.7617474048442907,0.40174705372087327,1.0
0.7730494708227601,710.5367088607595,0.8924982224529714,0.902250888897263,0.8792323190276619,3.5784065524944157,1.0546323529411765,0.0516476589532872,0.002660384152040507,3.919433862888538,0.8967046820934255,0.2119353605637403,-1.0
0.7148346019652387,861.1490692479524,0.8915745431099631,0.8715828884931515,0.8454789186994781,4.440953090096798,1.0667647058823528,0.06230717993079585,0.0038671715966361875,3.471241088796876,0.8753856401384084,0.24518868070373567,-1.0
0.6187348231280041,966.7109456440803,0.8535601045574694,0.8159945173375461,0.7865969890153433,5.2783320923306025,1.0550735294117648,0.0520404357698962,0.002700892379593256,3.9007469532460206,0.8959191284602077,0.2131912520690354,-1.0
0.7121483697770469,787.8445271779598,0.9233826570108459,0.8922739066053471,0.843888837334069,3.9611317944899476,1.0876470588235294,0.07996505190311418,0.006353780849081003,2.9164126982764675,0.8400698961937716,0.29705990788390446,1.0
0.8255795917054821,419.61131794489955,0.9201279382149216,0.9286452052446846,0.9086141049452634,2.216679076693969,1.0427941176470588,0.04096278114186851,0.0016751386409339375,4.51800895559276,0.9180744377162628,0.17672454131279028,1.0
0.7898880935259579,576.0058078927773,0.8992000345785696,0.9102739885259211,0.888756487192053,2.9803425167535367,1.046764705882353,0.044577768166089965,0.001983236372142927,4.293332823247039,0.9108444636678201,0.18887660956461394,-1.0
0.7661952935410382,692.9596425912138,0.9082850273399439,0.9052310776121741,0.8753258213608451,3.4522710349962775,1.0628676470588236,0.05891530601211072,0.003459007023178917,3.60187699400772,0.8821693879757786,0.23478611410008965,1.0
0.8003370971846522,508.3475800446762,0.9300482125377296,0.9223752677037382,0.8946156142079413,2.6276991809381984,1.0602941176470588,0.05665873702422145,0.0031999399938725803,3.6945268449372692,0.8866825259515572,0.2277760318729151,1.0
0.8680316707962579,230.68086373790024,0.8968494657535452,0.9422544022868053,0.9316821726298394,1.3752792256142965,1.0177941176470588,0.017477487024221455,0.0003053692738040903,7.294961520936328,0.9650450259515571,0.08932535027747335,-1.0
0.8467738041049009,396.8717795979152,0.9160917766439124,0.9398650653312458,0.9202031319795108,2.053909158600149,1.0383088235294118,0.03684125756920415,0.0013554385520019308,4.810767265496491,0.9263174848615916,0.16253174337839868,-1.0
0.7545520719386095,672.7580044676099,0.9084388456734305,0.9045747763862033,0.8686495679723841,3.3980640357408785,1.060735294117647,0.05704651816608997,0.0032437490852453843,3.678254156126264,0.8859069636678201,0.22898593538614276,1.0
0.6357080673678752,999.6579300074461,0.9219538737389132,0.8636524964765283,0.7973130297241324,5.012211466865228,1.1120588235294118,0.09950164359861591,0.009803516607014728,2.459692103323873,0.8009967128027682,0.3507982727488941,1.0
0.8490117284460561,438.6918838421444,0.8712881940964602,0.9359975014811048,0.9214183243489659,2.2205510052122115,1.0276470588235296,0.026882698961937717,0.0007221576149716302,5.7618266129589975,0.9462346020761248,0.12646547711576286,-1.0
0.9344114237304489,185.17974683544304,0.8673712094334677,0.9713730947530457,0.9666495868361239,0.9493670886075951,1.0110294117647058,0.010907763840830451,0.00011896515761466997,9.363643472656547,0.9781844723183393,0.06068001490298608,1.0
0.9019454034571033,300.14489947877894,0.8924097040921718,0.9611334312524177,0.9497080622260208,1.499329858525689,1.0222058823529412,0.02171278114186851,0.00047122270938804167,6.485046088098657,0.956574437716263,0.10650411951876035,1.0
0.7161894137939258,752.1842144452718,0.9281179571214863,0.8891650443500088,0.8462797491337753,3.826656738644825,1.0895588235294118,0.08153804065743943,0.006604542092678689,2.8747546413884275,0.836923918685121,0.3015159117931844,1.0
0.7190772594889588,843.5965748324647,0.9185212933367503,0.8974563315296308,0.8479842330426662,4.133432613551751,1.088235294117647,0.08044982698961939,0.006430554987602144,2.9034647452451923,0.8391003460207611,0.2984358127031066,1.0
0.8896495992291187,277.8352941176471,0.8796447369867718,0.9531095098076262,0.9432123828858051,1.451675353685778,1.0183823529411764,0.01804444204152249,0.00032549590650787774,7.170685224702052,0.9639111159169549,0.09167492896130204,1.0
0.8431224922365715,428.68324646314227,0.9021880769113221,0.9314406106913994,0.918217018049966,2.2259121370067017,1.0356617647058823,0.03439000324394463,0.0011812752615606437,5.0078156585498075,0.9312199935121108,0.15390296292767616,1.0
0.761200355501542,528.3364110201043,0.931669597990957,0.9064736326733522,0.8724679681808049,2.887267311988087,1.0643382352941178,0.0601988267733564,0.003610813522297196,3.551284193335634,0.8796023464532872,0.23874111712001328,-1.0
0.6954410142993455,885.656738644825,0.903802538078154,0.870661119755344,0.8339310608793424,4.53655994043187,1.0781617647058823,0.07205250324394463,0.005164750097055193,3.143050799517011,0.8558949935121107,0.27425664492126856,-1.0
0.7025552227733892,807.6110201042443,0.9244717370512407,0.8868129170287494,0.8381856732093369,4.052866716306776,1.0916176470588235,0.08322385380622838,0.006878567440850247,2.8312163093896126,0.8335522923875431,0.3062645778379992,1.0
0.720065165118047,797.2510796723752,0.9227426442827089,0.8941588125566804,0.8485665354691092,3.987937453462398,1.0880882352941177,0.08032869809688581,0.0064113293546936845,2.9066907436589893,0.8393426038062284,0.2980922407393823,1.0
0.7111884962096283,954.2716306775876,0.8995098039110508,0.878964220853958,0.8433199251823879,4.699478778853313,1.0807352941176471,0.07421710640138408,0.005478005050854495,3.0779835276200025,0.851565787197232,0.2805615524594199,1.0
0.8028710048351986,598.5475800446761,0.8822761882971448,0.9161025586003257,0.896030694136757,3.0306775874906924,1.0413970588235295,0.039683342344290655,0.0015722916655477315,4.604290421768771,0.9206333153114188,0.1723589408475042,-1.0
0.6790389454932756,866.1191362620999,0.9174956620704677,0.8731689718741019,0.824038194195679,4.419955323901712,1.089705882352941,0.08165873702422145,0.006623979646930511,2.8716000810714903,0.8366825259515571,0.3018568136020098,-1.0
0.8390316242240037,450.3975428145942,0.8838422350608307,0.9290523893311764,0.9159866943487791,2.3360387192851824,1.03125,0.0302734375,0.0009156418496918395,5.388159060803249,0.939453125,0.13906079845474112,-1.0
0.9179467540524796,160.0041697691735,0.9345552081709775,0.9654713672803332,0.9580953783692309,0.9061801935964259,1.019485294117647,0.01910561743079585,0.0003648914230597322,6.9527424253251775,0.9617887651384083,0.09602915472692006,1.0
0.7385308200209688,843.7371556217423,0.9049634494362866,0.8973870638714426,0.8593781589154851,4.148771407297096,1.0747794117647058,0.06918745134083046,0.004764098145320306,3.23318543129941,0.861625097318339,0.2658299271906789,1.0
0.8993599004019074,360.8223380491437,0.8701458540855995,0.9573026112182493,0.9483458759344648,1.748473566641847,1.0222058823529412,0.02171278114186851,0.00047122270938804167,6.485046088098657,0.956574437716263,0.10650411951876035,1.0
0.8225274457502546,461.40729709605375,0.9335593315729807,0.9425359780717123,0.9069329885665504,2.2488458674609086,1.056985294117647,0.05373797037197231,0.002879454259627323,3.8221480801607814,0.8925240592560553,0.21859058525365532,1.0
0.45868750516314416,1683.928667163068,0.9199814701300867,0.7877557450729423,0.6772647231054812,8.3469843633656,1.2072058823529412,0.16427160467128027,0.02627609545849352,1.4448111788486064,0.6714567906574396,0.5102310664399059,-1.0
0.889225306586814,360.29359642591214,0.8352137630279141,0.9509426869214505,0.9429874371309588,1.7947133283693226,1.0182352941176471,0.017902768166089964,0.0003204064148345509,7.20120015510084,0.9641944636678201,0.09108935596745901,-1.0
0.6431401564273317,775.5868950111691,0.8900366124386823,0.8399034699225846,0.8019601962861571,4.3122859270290395,1.05875,0.0552984375,0.003048594839376917,3.7528247486948616,0.8894031250000001,0.22351416040081148,-1.0
0.7118541772817222,826.2501861504096,0.9198476531348894,0.8957072591152986,0.8437145117169208,4.072673119880864,1.087720588235294,0.0800256866349481,0.006363358867917612,2.9147877712714996,0.8399486267301037,0.2972321320907963,1.0
0.8362324460025209,488.69918093819814,0.8842284403034759,0.9311395173669066,0.914457459919553,2.4817572598659714,1.0342647058823529,0.033090635813148785,0.001093792486488443,5.120549754536963,0.9338187283737023,0.1492676117822973,-1.0
0.7862195222019366,613.1331347728965,0.8702014741114087,0.9021703333514826,0.8866902064430038,3.193447505584513,1.0384558823529413,0.03697702746539792,0.001365433602047883,4.800397689167754,0.9260459450692042,0.163005422750593,-1.0
0.874136023694189,406.6064035740879,0.915387644388985,0.9527558486002933,0.9349524178770752,1.9767684288905438,1.0389705882352942,0.03745188148788928,0.0014006787741071003,4.764549111759487,0.9250962370242215,0.1646587087851561,1.0
